"testID","predicted rating", "actual rating"
0,4.50,4.00
1,3.50,3.50
2,3.50,3.50
3,3.50,3.50
4,4.00,4.00
5,4.00,5.00
6,4.00,3.50
7,3.50,4.00
8,3.50,3.00
9,3.00,2.50
10,3.50,3.50
11,0.50,1.50
12,2.00,2.50
13,2.50,3.50
14,3.50,2.50
15,4.00,2.50
16,3.50,3.50
17,4.00,4.00
18,3.50,3.50
19,4.50,5.00
20,3.50,4.00
21,4.50,3.50
22,4.00,3.50
23,4.50,3.50
24,2.50,5.00
25,4.00,4.00
26,4.00,4.50
27,4.00,3.00
28,3.50,5.00
29,3.50,3.50
30,2.50,4.50
31,4.50,4.50
32,4.50,4.00
33,2.50,3.00
34,3.00,3.00
35,2.50,2.50
36,3.50,4.00
37,4.00,4.00
38,4.00,4.00
39,4.00,4.00
40,2.50,4.50
41,3.50,4.00
42,2.50,1.50
43,4.00,3.50
44,5.00,4.50
45,4.00,4.00
46,5.00,2.00
47,3.50,4.00
48,2.50,3.50
49,4.00,3.00
50,2.50,3.00
51,4.50,4.00
52,4.00,4.00
53,4.50,3.00
54,2.00,3.00
55,3.50,3.00
56,4.00,4.00
57,2.50,3.50
58,3.50,3.50
59,3.50,4.00
60,4.00,5.00
61,4.00,3.00
62,4.50,4.00
63,4.00,3.00
64,4.00,4.00
65,3.50,3.00
66,3.00,1.50
67,3.50,2.50
68,4.00,3.50
69,3.50,4.00
70,3.50,4.00
71,2.50,4.00
72,4.00,4.00
73,3.00,3.00
74,3.50,4.00
75,3.00,4.00
76,3.50,4.00
77,3.00,3.50
78,4.50,4.00
79,3.00,3.50
80,3.50,3.50
81,3.00,3.00
82,3.00,3.00
83,3.50,2.00
84,3.50,5.00
85,0.50,1.00
86,4.00,4.00
87,4.00,4.00
88,3.00,4.00
89,4.00,4.00
90,4.00,4.00
91,3.50,3.50
92,3.50,3.50
93,3.50,4.00
94,4.00,4.00
95,2.50,4.00
96,4.00,4.00
97,2.50,3.00
98,3.00,4.50
99,3.00,4.50
